index,pred_prob,pred
3834,0.527777775364981,1
24016,0.5161870423201081,1
10766,0.16116838868841343,0
14130,0.7274943431370525,1
12210,0.7274943431370525,1
32597,0.43778802511366954,0
999,0.7274943431370525,1
30636,0.5459016279649572,1
21790,0.7274943431370525,1
36737,0.6417624507595447,1
20449,0.16116838868841343,0
11548,0.5560975517160839,1
27288,0.5459016279649572,1
4684,0.7274943431370525,1
32157,0.16116838868841343,0
32690,0.7274943431370525,1
20222,0.16116838868841343,0
8181,0.5161870423201081,1
13840,0.606122449390947,1
6305,0.6417624507595447,1
40326,0.6417624507595447,1
12429,0.7274943431370525,1
18516,0.7274943431370525,1
25284,0.6417624507595447,1
17857,0.7274943431370525,1
28245,0.30407653757749875,0
11309,0.30407653757749875,0
27012,0.44378699303983776,0
21417,0.7274943431370525,1
33318,0.6417624507595447,1
35443,0.16116838868841343,0
16525,0.7274943431370525,1
25490,0.16116838868841343,0
19763,0.7274943431370525,1
26128,0.7274943431370525,1
23696,0.16116838868841343,0
34867,0.6417624507595447,1
28977,0.6417624507595447,1
11225,0.6417624507595447,1
39532,0.6417624507595447,1
28296,0.5267175587012566,1
34002,0.16116838868841343,0
38620,0.7274943431370525,1
29129,0.7274943431370525,1
45510,0.16116838868841343,0
14963,0.5161870423201081,1
7598,0.7274943431370525,1
17811,0.6417624507595447,1
26464,0.16116838868841343,0
309,0.7274943431370525,1
36114,0.7274943431370525,1
18190,0.7274943431370525,1
43093,0.16116838868841343,0
11117,0.30407653757749875,0
29391,0.16116838868841343,0
17020,0.16116838868841343,0
30408,0.41822430323334525,0
7300,0.5161870423201081,1
36488,0.6417624507595447,1
9110,0.7274943431370525,1
17940,0.16116838868841343,0
40303,0.6417624507595447,1
29519,0.7274943431370525,1
17744,0.16116838868841343,0
6827,0.476394861025011,0
14797,0.5459016279649572,1
36791,0.7274943431370525,1
11327,0.7274943431370525,1
8586,0.7274943431370525,1
3507,0.7274943431370525,1
37068,0.16116838868841343,0
34196,0.7274943431370525,1
1930,0.16116838868841343,0
34607,0.7274943431370525,1
5052,0.16116838868841343,0
33342,0.16116838868841343,0
38645,0.16116838868841343,0
1784,0.7274943431370525,1
29057,0.7274943431370525,1
25615,0.6417624507595447,1
31488,0.44378699303983776,0
30485,0.7274943431370525,1
43418,0.16116838868841343,0
43915,0.7274943431370525,1
4926,0.16116838868841343,0
9114,0.30407653757749875,0
31700,0.6417624507595447,1
45438,0.7274943431370525,1
29017,0.16116838868841343,0
44850,0.16116838868841343,0
29423,0.5454545320747959,1
37691,0.6417624507595447,1
43507,0.7274943431370525,1
19160,0.16116838868841343,0
7594,0.30407653757749875,0
19130,0.7274943431370525,1
38332,0.7274943431370525,1
25405,0.43778802511366954,0
38289,0.527777775364981,1
44472,0.41822430323334525,0
39682,0.16116838868841343,0
25696,0.7274943431370525,1
11045,0.16116838868841343,0
13119,0.6417624507595447,1
37606,0.30407653757749875,0
25477,0.16116838868841343,0
29943,0.7274943431370525,1
28704,0.7274943431370525,1
37317,0.30407653757749875,0
43877,0.16116838868841343,0
15685,0.7274943431370525,1
43478,0.43778802511366954,0
2178,0.43778802511366954,0
3536,0.7274943431370525,1
9159,0.7274943431370525,1
11148,0.7274943431370525,1
20908,0.7274943431370525,1
18249,0.6417624507595447,1
897,0.16116838868841343,0
28178,0.527777775364981,1
7870,0.7274943431370525,1
36421,0.16116838868841343,0
43037,0.30407653757749875,0
13496,0.16116838868841343,0
35794,0.16116838868841343,0
19883,0.6417624507595447,1
40332,0.7274943431370525,1
4514,0.6417624507595447,1
36243,0.6417624507595447,1
24588,0.6417624507595447,1
40171,0.6417624507595447,1
1624,0.6417624507595447,1
27865,0.7274943431370525,1
11,0.16116838868841343,0
3177,0.16116838868841343,0
26903,0.16116838868841343,0
42441,0.16116838868841343,0
22737,0.16116838868841343,0
8328,0.7274943431370525,1
44441,0.7274943431370525,1
17012,0.30407653757749875,0
41237,0.7274943431370525,1
9420,0.16116838868841343,0
41742,0.6417624507595447,1
5092,0.6417624507595447,1
24436,0.6417624507595447,1
14484,0.16116838868841343,0
19751,0.7274943431370525,1
16483,0.7274943431370525,1
36072,0.30407653757749875,0
24019,0.7274943431370525,1
33469,0.16116838868841343,0
32405,0.7274943431370525,1
24570,0.7274943431370525,1
15736,0.6417624507595447,1
28247,0.16116838868841343,0
34692,0.7274943431370525,1
36455,0.16116838868841343,0
5102,0.16116838868841343,0
34800,0.16116838868841343,0
10774,0.6417624507595447,1
9956,0.16116838868841343,0
29555,0.7274943431370525,1
13152,0.7274943431370525,1
8919,0.6417624507595447,1
6359,0.30407653757749875,0
35391,0.7274943431370525,1
6676,0.16116838868841343,0
32426,0.6417624507595447,1
7651,0.5560975517160839,1
4660,0.7274943431370525,1
44206,0.7274943431370525,1
3684,0.6417624507595447,1
7154,0.7274943431370525,1
23355,0.7274943431370525,1
12240,0.6417624507595447,1
43505,0.16116838868841343,0
32683,0.7274943431370525,1
7714,0.6417624507595447,1
22359,0.6417624507595447,1
35107,0.6417624507595447,1
24645,0.7274943431370525,1
13685,0.6417624507595447,1
15672,0.16116838868841343,0
15354,0.16116838868841343,0
107,0.16116838868841343,0
22029,0.6417624507595447,1
8019,0.5459016279649572,1
26006,0.7274943431370525,1
11927,0.30407653757749875,0
27113,0.16116838868841343,0
42233,0.527777775364981,1
37495,0.6417624507595447,1
35495,0.16116838868841343,0
38729,0.30407653757749875,0
18625,0.606122449390947,1
13093,0.16116838868841343,0
5404,0.6417624507595447,1
23447,0.6417624507595447,1
31806,0.7274943431370525,1
3320,0.30407653757749875,0
36214,0.16116838868841343,0
31724,0.6417624507595447,1
28568,0.7274943431370525,1
26661,0.7274943431370525,1
2946,0.16116838868841343,0
23847,0.6417624507595447,1
45346,0.16116838868841343,0
33726,0.16116838868841343,0
4146,0.7274943431370525,1
39446,0.16116838868841343,0
14413,0.30407653757749875,0
3018,0.16116838868841343,0
24182,0.16116838868841343,0
9900,0.6417624507595447,1
17090,0.5560975517160839,1
23476,0.16116838868841343,0
3876,0.7274943431370525,1
27098,0.6417624507595447,1
28550,0.16116838868841343,0
1282,0.7274943431370525,1
21657,0.16116838868841343,0
7452,0.527777775364981,1
35946,0.7274943431370525,1
21305,0.16116838868841343,0
4649,0.7274943431370525,1
17233,0.16116838868841343,0
32328,0.16116838868841343,0
21442,0.6417624507595447,1
29653,0.7274943431370525,1
24147,0.7274943431370525,1
16888,0.16116838868841343,0
34252,0.16116838868841343,0
10928,0.7274943431370525,1
43837,0.7274943431370525,1
29385,0.527777775364981,1
415,0.7274943431370525,1
34751,0.16116838868841343,0
11325,0.7274943431370525,1
9764,0.7274943431370525,1
36900,0.7274943431370525,1
19714,0.16116838868841343,0
16916,0.30407653757749875,0
30743,0.7274943431370525,1
14878,0.7274943431370525,1
28900,0.7274943431370525,1
11592,0.6417624507595447,1
8482,0.6417624507595447,1
27659,0.7274943431370525,1
27389,0.7274943431370525,1
3150,0.7274943431370525,1
10648,0.6417624507595447,1
26829,0.7274943431370525,1
7784,0.7274943431370525,1
41081,0.6417624507595447,1
22340,0.7274943431370525,1
19657,0.7274943431370525,1
2930,0.16116838868841343,0
10567,0.16116838868841343,0
27372,0.5161870423201081,1
33691,0.16116838868841343,0
43173,0.6417624507595447,1
30487,0.16116838868841343,0
41894,0.7274943431370525,1
45397,0.30407653757749875,0
25957,0.7274943431370525,1
35739,0.6417624507595447,1
43320,0.16116838868841343,0
3532,0.527777775364981,1
36307,0.7274943431370525,1
34548,0.527777775364981,1
20550,0.5459016279649572,1
164,0.30407653757749875,0
2616,0.7274943431370525,1
28416,0.6417624507595447,1
26443,0.7274943431370525,1
13720,0.5267175587012566,1
36506,0.7274943431370525,1
32064,0.30407653757749875,0
10846,0.16116838868841343,0
24471,0.6417624507595447,1
18050,0.7274943431370525,1
28679,0.16116838868841343,0
4405,0.527777775364981,1
2872,0.7274943431370525,1
38316,0.6417624507595447,1
24831,0.7274943431370525,1
22757,0.16116838868841343,0
12704,0.16116838868841343,0
21934,0.16116838868841343,0
39465,0.7274943431370525,1
3050,0.16116838868841343,0
7281,0.16116838868841343,0
35129,0.7274943431370525,1
6543,0.16116838868841343,0
28341,0.7274943431370525,1
6810,0.43778802511366954,0
13743,0.7274943431370525,1
22698,0.16116838868841343,0
16554,0.30407653757749875,0
23820,0.7274943431370525,1
27224,0.6417624507595447,1
40385,0.6417624507595447,1
14455,0.7274943431370525,1
28441,0.6417624507595447,1
26914,0.16116838868841343,0
27984,0.7274943431370525,1
32819,0.30407653757749875,0
34805,0.6417624507595447,1
6005,0.16116838868841343,0
30580,0.30407653757749875,0
17436,0.7274943431370525,1
10831,0.30407653757749875,0
34188,0.7274943431370525,1
36199,0.6417624507595447,1
33959,0.7274943431370525,1
37913,0.6417624507595447,1
16423,0.16116838868841343,0
5778,0.16116838868841343,0
22141,0.16116838868841343,0
18455,0.6417624507595447,1
20382,0.7274943431370525,1
17978,0.7274943431370525,1
22094,0.43778802511366954,0
28532,0.6417624507595447,1
36975,0.7274943431370525,1
9298,0.16116838868841343,0
33218,0.16116838868841343,0
16625,0.6417624507595447,1
33735,0.7274943431370525,1
42182,0.7274943431370525,1
4208,0.6417624507595447,1
27672,0.6417624507595447,1
1979,0.6417624507595447,1
42856,0.30407653757749875,0
4567,0.7274943431370525,1
30634,0.30407653757749875,0
15192,0.6417624507595447,1
44834,0.16116838868841343,0
41245,0.41822430323334525,0
29146,0.16116838868841343,0
1676,0.7274943431370525,1
39674,0.16116838868841343,0
14195,0.5459016279649572,1
25511,0.16116838868841343,0
27664,0.5161870423201081,1
35470,0.6417624507595447,1
5321,0.16116838868841343,0
4792,0.7274943431370525,1
4775,0.16116838868841343,0
43873,0.7274943431370525,1
31928,0.6417624507595447,1
30271,0.6417624507595447,1
6017,0.16116838868841343,0
16295,0.5267175587012566,1
39149,0.7274943431370525,1
24489,0.7274943431370525,1
45084,0.30407653757749875,0
33661,0.30407653757749875,0
40533,0.16116838868841343,0
24502,0.30407653757749875,0
15072,0.6417624507595447,1
28357,0.16116838868841343,0
45032,0.16116838868841343,0
35896,0.6417624507595447,1
24871,0.16116838868841343,0
10897,0.7274943431370525,1
23451,0.16116838868841343,0
37519,0.16116838868841343,0
41564,0.30407653757749875,0
33239,0.16116838868841343,0
16054,0.16116838868841343,0
41538,0.16116838868841343,0
29304,0.30407653757749875,0
40462,0.7274943431370525,1
6282,0.16116838868841343,0
15034,0.7274943431370525,1
32616,0.16116838868841343,0
37896,0.16116838868841343,0
29525,0.5267175587012566,1
10783,0.7274943431370525,1
39572,0.16116838868841343,0
28427,0.7274943431370525,1
23417,0.7274943431370525,1
36358,0.7274943431370525,1
42122,0.16116838868841343,0
29323,0.6417624507595447,1
30888,0.16116838868841343,0
23227,0.7274943431370525,1
14227,0.7274943431370525,1
45512,0.16116838868841343,0
13827,0.16116838868841343,0
26521,0.6417624507595447,1
8111,0.7274943431370525,1
25063,0.7274943431370525,1
537,0.476394861025011,0
30662,0.606122449390947,1
22204,0.16116838868841343,0
13932,0.16116838868841343,0
16233,0.16116838868841343,0
11096,0.30407653757749875,0
13728,0.6417624507595447,1
23784,0.7274943431370525,1
37808,0.16116838868841343,0
13561,0.5267175587012566,1
9606,0.16116838868841343,0
1787,0.16116838868841343,0
43614,0.41822430323334525,0
11970,0.30407653757749875,0
12608,0.16116838868841343,0
8129,0.16116838868841343,0
18520,0.7274943431370525,1
8964,0.7274943431370525,1
7809,0.6417624507595447,1
23503,0.16116838868841343,0
23034,0.6417624507595447,1
39671,0.16116838868841343,0
39875,0.7274943431370525,1
35294,0.5161870423201081,1
41655,0.7274943431370525,1
2916,0.7274943431370525,1
40405,0.6417624507595447,1
32805,0.7274943431370525,1
1855,0.7274943431370525,1
41526,0.30407653757749875,0
37351,0.6417624507595447,1
7047,0.16116838868841343,0
44088,0.6417624507595447,1
33107,0.5306122455352048,1
43495,0.44378699303983776,0
33812,0.7274943431370525,1
11156,0.5161870423201081,1
20491,0.7274943431370525,1
24687,0.5459016279649572,1
18173,0.41822430323334525,0
34353,0.6417624507595447,1
45144,0.16116838868841343,0
8835,0.6417624507595447,1
22389,0.7274943431370525,1
40204,0.16116838868841343,0
21769,0.7274943431370525,1
21922,0.30407653757749875,0
35914,0.6417624507595447,1
13461,0.6417624507595447,1
11035,0.43778802511366954,0
38254,0.16116838868841343,0
22936,0.6417624507595447,1
18032,0.5459016279649572,1
17748,0.7274943431370525,1
22429,0.16116838868841343,0
40663,0.30407653757749875,0
43116,0.7274943431370525,1
33652,0.7274943431370525,1
10059,0.6417624507595447,1
791,0.476394861025011,0
918,0.7274943431370525,1
30062,0.7274943431370525,1
24498,0.41822430323334525,0
39723,0.6417624507595447,1
10223,0.16116838868841343,0
30615,0.6417624507595447,1
9625,0.7274943431370525,1
17032,0.6417624507595447,1
43925,0.7274943431370525,1
44420,0.16116838868841343,0
29489,0.30407653757749875,0
32235,0.7274943431370525,1
42587,0.30407653757749875,0
25032,0.6417624507595447,1
26477,0.7274943431370525,1
22132,0.6417624507595447,1
5525,0.7274943431370525,1
3351,0.7274943431370525,1
32851,0.7274943431370525,1
18257,0.6417624507595447,1
33536,0.6417624507595447,1
30494,0.5459016279649572,1
7880,0.16116838868841343,0
19070,0.16116838868841343,0
8397,0.6417624507595447,1
10206,0.16116838868841343,0
9341,0.7274943431370525,1
37201,0.16116838868841343,0
10833,0.16116838868841343,0
5203,0.6417624507595447,1
35790,0.16116838868841343,0
13495,0.16116838868841343,0
27484,0.16116838868841343,0
9407,0.5161870423201081,1
13210,0.16116838868841343,0
41773,0.7274943431370525,1
8698,0.16116838868841343,0
30491,0.7274943431370525,1
11737,0.16116838868841343,0
38341,0.7274943431370525,1
15347,0.7274943431370525,1
29950,0.16116838868841343,0
36469,0.6417624507595447,1
38156,0.41822430323334525,0
28295,0.7274943431370525,1
19190,0.5161870423201081,1
36808,0.7274943431370525,1
28010,0.16116838868841343,0
10370,0.16116838868841343,0
28100,0.5459016279649572,1
15098,0.6417624507595447,1
8989,0.6417624507595447,1
9057,0.6417624507595447,1
9927,0.7274943431370525,1
38694,0.7274943431370525,1
37547,0.16116838868841343,0
5840,0.6417624507595447,1
27718,0.16116838868841343,0
22066,0.5560975517160839,1
39138,0.6417624507595447,1
44570,0.7274943431370525,1
38822,0.7274943431370525,1
41287,0.16116838868841343,0
7509,0.30407653757749875,0
41136,0.16116838868841343,0
36452,0.16116838868841343,0
6838,0.6417624507595447,1
42889,0.6417624507595447,1
2696,0.7274943431370525,1
28972,0.7274943431370525,1
1328,0.7274943431370525,1
12302,0.5267175587012566,1
17312,0.16116838868841343,0
15262,0.6417624507595447,1
2844,0.16116838868841343,0
33277,0.7274943431370525,1
9481,0.6417624507595447,1
196,0.16116838868841343,0
31474,0.7274943431370525,1
29864,0.7274943431370525,1
31373,0.7274943431370525,1
38489,0.7274943431370525,1
26273,0.527777775364981,1
43379,0.6417624507595447,1
17191,0.6417624507595447,1
32520,0.16116838868841343,0
39078,0.6417624507595447,1
22222,0.16116838868841343,0
17513,0.16116838868841343,0
959,0.16116838868841343,0
22939,0.6417624507595447,1
19877,0.7274943431370525,1
4571,0.476394861025011,0
45446,0.16116838868841343,0
37325,0.16116838868841343,0
35197,0.6417624507595447,1
2063,0.7274943431370525,1
28006,0.7274943431370525,1
20054,0.5459016279649572,1
31037,0.41822430323334525,0
32956,0.44378699303983776,0
10442,0.6417624507595447,1
29361,0.7274943431370525,1
10489,0.5161870423201081,1
34443,0.5459016279649572,1
22521,0.7274943431370525,1
10501,0.7274943431370525,1
31234,0.7274943431370525,1
21124,0.16116838868841343,0
42870,0.30407653757749875,0
40689,0.16116838868841343,0
14339,0.7274943431370525,1
271,0.606122449390947,1
26065,0.7274943431370525,1
756,0.16116838868841343,0
9999,0.16116838868841343,0
30097,0.6417624507595447,1
25360,0.7274943431370525,1
9676,0.606122449390947,1
45090,0.16116838868841343,0
39381,0.7274943431370525,1
33640,0.30407653757749875,0
18728,0.7274943431370525,1
16836,0.16116838868841343,0
11531,0.6417624507595447,1
33147,0.16116838868841343,0
17624,0.30407653757749875,0
42037,0.7274943431370525,1
39304,0.7274943431370525,1
11745,0.30407653757749875,0
27681,0.7274943431370525,1
7379,0.7274943431370525,1
34157,0.30407653757749875,0
8233,0.6417624507595447,1
45341,0.16116838868841343,0
32218,0.6417624507595447,1
2628,0.16116838868841343,0
8753,0.7274943431370525,1
44367,0.7274943431370525,1
17641,0.7274943431370525,1
22477,0.5459016279649572,1
17159,0.6417624507595447,1
21248,0.16116838868841343,0
17962,0.5161870423201081,1
25482,0.7274943431370525,1
10303,0.6417624507595447,1
6711,0.16116838868841343,0
30885,0.6417624507595447,1
15491,0.16116838868841343,0
13680,0.16116838868841343,0
12187,0.6417624507595447,1
39783,0.44378699303983776,0
9017,0.30407653757749875,0
3692,0.5560975517160839,1
5402,0.16116838868841343,0
22367,0.7274943431370525,1
11781,0.5560975517160839,1
34515,0.6417624507595447,1
37622,0.16116838868841343,0
23313,0.16116838868841343,0
8815,0.7274943431370525,1
38567,0.7274943431370525,1
34951,0.6417624507595447,1
3334,0.16116838868841343,0
15521,0.16116838868841343,0
17441,0.7274943431370525,1
35152,0.7274943431370525,1
40310,0.6417624507595447,1
13757,0.7274943431370525,1
45518,0.5459016279649572,1
25189,0.6417624507595447,1
28334,0.16116838868841343,0
23653,0.527777775364981,1
24424,0.6417624507595447,1
43969,0.16116838868841343,0
35751,0.7274943431370525,1
30227,0.16116838868841343,0
5394,0.43778802511366954,0
37541,0.7274943431370525,1
34413,0.16116838868841343,0
7226,0.6417624507595447,1
16694,0.6417624507595447,1
41511,0.6417624507595447,1
25157,0.7274943431370525,1
39639,0.16116838868841343,0
40940,0.5267175587012566,1
20011,0.16116838868841343,0
17194,0.16116838868841343,0
1801,0.7274943431370525,1
31675,0.16116838868841343,0
14458,0.7274943431370525,1
34364,0.7274943431370525,1
12205,0.30407653757749875,0
359,0.7274943431370525,1
36291,0.30407653757749875,0
15522,0.16116838868841343,0
32193,0.6417624507595447,1
37823,0.7274943431370525,1
21741,0.7274943431370525,1
4714,0.7274943431370525,1
2330,0.16116838868841343,0
32016,0.30407653757749875,0
10253,0.16116838868841343,0
12065,0.6417624507595447,1
14177,0.5267175587012566,1
6479,0.6417624507595447,1
15168,0.5560975517160839,1
33872,0.16116838868841343,0
8607,0.606122449390947,1
27648,0.606122449390947,1
39310,0.7274943431370525,1
16293,0.7274943431370525,1
10157,0.5560975517160839,1
28140,0.7274943431370525,1
26251,0.30407653757749875,0
44265,0.6417624507595447,1
1677,0.16116838868841343,0
32786,0.16116838868841343,0
6288,0.7274943431370525,1
43060,0.16116838868841343,0
25714,0.7274943431370525,1
41529,0.7274943431370525,1
40838,0.606122449390947,1
38458,0.16116838868841343,0
14665,0.7274943431370525,1
22673,0.7274943431370525,1
38024,0.30407653757749875,0
1536,0.7274943431370525,1
5553,0.16116838868841343,0
33208,0.7274943431370525,1
20995,0.7274943431370525,1
32148,0.5459016279649572,1
24890,0.16116838868841343,0
35950,0.6417624507595447,1
42904,0.16116838868841343,0
8601,0.5161870423201081,1
14257,0.7274943431370525,1
33567,0.6417624507595447,1
40458,0.7274943431370525,1
8196,0.6417624507595447,1
41777,0.5459016279649572,1
40376,0.7274943431370525,1
43162,0.44378699303983776,0
42942,0.5459016279649572,1
1186,0.16116838868841343,0
32736,0.6417624507595447,1
1534,0.30407653757749875,0
18347,0.16116838868841343,0
23848,0.16116838868841343,0
4199,0.6417624507595447,1
20442,0.7274943431370525,1
6410,0.30407653757749875,0
22221,0.6417624507595447,1
4959,0.6417624507595447,1
26457,0.7274943431370525,1
27359,0.7274943431370525,1
2880,0.6417624507595447,1
44186,0.5459016279649572,1
3611,0.16116838868841343,0
5035,0.16116838868841343,0
34106,0.16116838868841343,0
8151,0.16116838868841343,0
22970,0.16116838868841343,0
10993,0.6417624507595447,1
17449,0.7274943431370525,1
13358,0.30407653757749875,0
3337,0.5459016279649572,1
38986,0.6417624507595447,1
42280,0.7274943431370525,1
39916,0.5560975517160839,1
25120,0.30407653757749875,0
21273,0.6417624507595447,1
34381,0.16116838868841343,0
7236,0.7274943431370525,1
1863,0.5161870423201081,1
19080,0.7274943431370525,1
19972,0.16116838868841343,0
605,0.7274943431370525,1
38410,0.7274943431370525,1
16541,0.16116838868841343,0
36986,0.41822430323334525,0
2156,0.6417624507595447,1
17296,0.6417624507595447,1
13978,0.16116838868841343,0
34519,0.16116838868841343,0
13962,0.7274943431370525,1
2340,0.16116838868841343,0
17062,0.30407653757749875,0
26873,0.16116838868841343,0
5607,0.30407653757749875,0
42941,0.7274943431370525,1
6102,0.5267175587012566,1
40502,0.6417624507595447,1
19615,0.6417624507595447,1
11500,0.7274943431370525,1
10094,0.7274943431370525,1
22031,0.16116838868841343,0
22100,0.7274943431370525,1
17478,0.7274943431370525,1
37096,0.6417624507595447,1
4077,0.7274943431370525,1
1100,0.43778802511366954,0
42787,0.7274943431370525,1
12877,0.16116838868841343,0
38530,0.16116838868841343,0
28189,0.16116838868841343,0
16261,0.5560975517160839,1
40335,0.16116838868841343,0
407,0.6417624507595447,1
9171,0.6417624507595447,1
34733,0.16116838868841343,0
21043,0.5306122455352048,1
20663,0.7274943431370525,1
41507,0.16116838868841343,0
6577,0.41822430323334525,0
4842,0.7274943431370525,1
33719,0.5459016279649572,1
29300,0.5267175587012566,1
21228,0.7274943431370525,1
20466,0.7274943431370525,1
36322,0.30407653757749875,0
41147,0.7274943431370525,1
3463,0.7274943431370525,1
914,0.7274943431370525,1
33534,0.16116838868841343,0
40063,0.527777775364981,1
36670,0.16116838868841343,0
23341,0.6417624507595447,1
21182,0.7274943431370525,1
34070,0.16116838868841343,0
22358,0.7274943431370525,1
22434,0.7274943431370525,1
29672,0.41822430323334525,0
29227,0.6417624507595447,1
28266,0.6417624507595447,1
39771,0.7274943431370525,1
31484,0.16116838868841343,0
29413,0.6417624507595447,1
17506,0.6417624507595447,1
37530,0.6417624507595447,1
41391,0.6417624507595447,1
11741,0.7274943431370525,1
28788,0.30407653757749875,0
18357,0.30407653757749875,0
31968,0.7274943431370525,1
8801,0.16116838868841343,0
8773,0.16116838868841343,0
28662,0.7274943431370525,1
34977,0.7274943431370525,1
16434,0.6417624507595447,1
41642,0.6417624507595447,1
19887,0.6417624507595447,1
33949,0.606122449390947,1
32230,0.7274943431370525,1
1312,0.16116838868841343,0
18907,0.16116838868841343,0
4867,0.7274943431370525,1
31705,0.7274943431370525,1
31434,0.7274943431370525,1
39703,0.6417624507595447,1
40420,0.7274943431370525,1
3408,0.7274943431370525,1
38543,0.30407653757749875,0
1131,0.7274943431370525,1
31689,0.16116838868841343,0
35054,0.16116838868841343,0
17274,0.16116838868841343,0
28024,0.6417624507595447,1
4090,0.30407653757749875,0
32964,0.6417624507595447,1
38290,0.5459016279649572,1
4086,0.16116838868841343,0
10794,0.6417624507595447,1
30866,0.5459016279649572,1
26892,0.7274943431370525,1
33650,0.5560975517160839,1
35101,0.16116838868841343,0
2592,0.16116838868841343,0
23373,0.7274943431370525,1
8118,0.6417624507595447,1
31015,0.16116838868841343,0
9244,0.6417624507595447,1
2299,0.30407653757749875,0
16607,0.7274943431370525,1
39833,0.5161870423201081,1
29150,0.527777775364981,1
13228,0.16116838868841343,0
42201,0.16116838868841343,0
40706,0.7274943431370525,1
7176,0.6417624507595447,1
31021,0.16116838868841343,0
41509,0.7274943431370525,1
40942,0.7274943431370525,1
36090,0.5459016279649572,1
20623,0.6417624507595447,1
20950,0.16116838868841343,0
17335,0.5267175587012566,1
12431,0.7274943431370525,1
8876,0.7274943431370525,1
4756,0.16116838868841343,0
24719,0.16116838868841343,0
44271,0.16116838868841343,0
36456,0.7274943431370525,1
28156,0.16116838868841343,0
22445,0.16116838868841343,0
40518,0.30407653757749875,0
39139,0.5161870423201081,1
43888,0.41822430323334525,0
18727,0.16116838868841343,0
36178,0.41822430323334525,0
11290,0.6417624507595447,1
34406,0.16116838868841343,0
36075,0.16116838868841343,0
654,0.7274943431370525,1
41462,0.16116838868841343,0
25998,0.16116838868841343,0
2209,0.7274943431370525,1
40707,0.7274943431370525,1
11174,0.16116838868841343,0
20207,0.7274943431370525,1
35387,0.30407653757749875,0
12441,0.7274943431370525,1
22324,0.30407653757749875,0
32621,0.7274943431370525,1
31838,0.16116838868841343,0
25395,0.16116838868841343,0
41579,0.16116838868841343,0
12832,0.6417624507595447,1
23406,0.7274943431370525,1
4294,0.30407653757749875,0
29339,0.5560975517160839,1
33372,0.41822430323334525,0
28285,0.7274943431370525,1
31598,0.16116838868841343,0
40642,0.30407653757749875,0
43456,0.7274943431370525,1
21988,0.6417624507595447,1
2891,0.7274943431370525,1
7167,0.6417624507595447,1
4962,0.7274943431370525,1
37676,0.16116838868841343,0
15682,0.16116838868841343,0
33034,0.16116838868841343,0
32160,0.6417624507595447,1
42892,0.6417624507595447,1
22923,0.16116838868841343,0
5355,0.7274943431370525,1
5426,0.16116838868841343,0
20187,0.30407653757749875,0
33168,0.7274943431370525,1
28412,0.7274943431370525,1
24527,0.16116838868841343,0
42177,0.16116838868841343,0
30152,0.16116838868841343,0
24348,0.7274943431370525,1
28914,0.30407653757749875,0
11078,0.7274943431370525,1
27943,0.7274943431370525,1
24461,0.16116838868841343,0
22775,0.30407653757749875,0
32139,0.30407653757749875,0
14008,0.6417624507595447,1
34743,0.16116838868841343,0
40829,0.16116838868841343,0
32472,0.16116838868841343,0
37371,0.7274943431370525,1
31880,0.16116838868841343,0
19777,0.5560975517160839,1
12261,0.7274943431370525,1
21308,0.16116838868841343,0
14230,0.16116838868841343,0
26111,0.5306122455352048,1
2041,0.5560975517160839,1
22976,0.527777775364981,1
14433,0.7274943431370525,1
844,0.7274943431370525,1
7023,0.7274943431370525,1
13951,0.7274943431370525,1
18101,0.16116838868841343,0
28215,0.30407653757749875,0
20145,0.7274943431370525,1
33191,0.7274943431370525,1
11867,0.16116838868841343,0
16243,0.7274943431370525,1
9701,0.16116838868841343,0
23251,0.7274943431370525,1
43541,0.30407653757749875,0
16869,0.5306122455352048,1
28755,0.6417624507595447,1
20613,0.16116838868841343,0
4324,0.7274943431370525,1
25852,0.6417624507595447,1
24987,0.5161870423201081,1
39775,0.16116838868841343,0
3129,0.6417624507595447,1
32044,0.6417624507595447,1
11383,0.7274943431370525,1
18526,0.606122449390947,1
6495,0.30407653757749875,0
21207,0.30407653757749875,0
11679,0.6417624507595447,1
39417,0.5459016279649572,1
15137,0.6417624507595447,1
22322,0.16116838868841343,0
8523,0.16116838868841343,0
33546,0.16116838868841343,0
4193,0.16116838868841343,0
14562,0.7274943431370525,1
18564,0.6417624507595447,1
31280,0.30407653757749875,0
11476,0.16116838868841343,0
10770,0.30407653757749875,0
35320,0.30407653757749875,0
28821,0.16116838868841343,0
13453,0.5306122455352048,1
43241,0.5454545320747959,1
17963,0.606122449390947,1
23834,0.6417624507595447,1
4692,0.6417624507595447,1
42127,0.7274943431370525,1
30990,0.7274943431370525,1
490,0.30407653757749875,0
6364,0.6417624507595447,1
44922,0.43778802511366954,0
5165,0.16116838868841343,0
4614,0.7274943431370525,1
37837,0.16116838868841343,0
30549,0.43778802511366954,0
3141,0.7274943431370525,1
34472,0.16116838868841343,0
40758,0.7274943431370525,1
15827,0.6417624507595447,1
29692,0.16116838868841343,0
11561,0.30407653757749875,0
15722,0.30407653757749875,0
27249,0.16116838868841343,0
35865,0.7274943431370525,1
28001,0.7274943431370525,1
30366,0.30407653757749875,0
32206,0.16116838868841343,0
29982,0.7274943431370525,1
41881,0.7274943431370525,1
15263,0.7274943431370525,1
29507,0.6417624507595447,1
34023,0.6417624507595447,1
38765,0.16116838868841343,0
26196,0.7274943431370525,1
