index,pred_prob,pred
16295,0.406830116417056,0
39149,0.5893973473518024,1
24489,0.5617922370061471,1
45084,0.47102046027011396,1
33661,0.19967525412493276,0
40533,0.22340133615727348,0
24502,0.580323381436926,1
15072,0.6506707350370377,1
28357,0.1502278990910262,0
45032,0.022967653787670014,0
35896,0.6812016155231755,1
24871,0.24790272593448395,0
10897,0.7405453521166065,1
23451,0.022641488502281402,0
37519,0.1576209839231104,0
41564,0.5086749724243507,1
33239,0.35884993653920677,0
16054,0.03748254419158009,0
41538,0.2336673690486733,0
29304,0.4868444461615021,1
40462,0.6040687808774547,1
6282,0.02377144819787032,0
15034,0.6057920183998693,1
32616,0.3791765132392821,0
37896,0.5457671575162635,1
29525,0.5890735137004387,1
10783,0.5717746142073998,1
39572,0.23408138493240918,0
28427,0.5693099022015118,1
23417,0.6805078038793719,1
36358,0.7021859619290512,1
42122,0.2397041573574382,0
29323,0.5305699457642358,1
30888,0.024564397365342293,0
23227,0.6556271933255142,1
14227,0.7418649396761603,1
45512,0.021708094062370068,0
13827,0.02393367404457118,0
26521,0.6769968244428056,1
8111,0.7237329053806126,1
25063,0.6470534968978685,1
537,0.5108634472124085,1
30662,0.4838903549284327,1
22204,0.10392545394344449,0
13932,0.026476886105118388,0
16233,0.23833925220171,0
11096,0.43822082026947085,1
13728,0.6358518098099444,1
23784,0.7667859609551667,1
37808,0.02404237532522701,0
13561,0.47871907399640656,1
9606,0.3761565779020878,0
1787,0.02705241691349926,0
43614,0.4790937714560607,1
11970,0.3691462083294173,0
12608,0.02647691545301443,0
8129,0.3527341912492594,0
18520,0.6731905206120672,1
8964,0.6183167715755753,1
7809,0.645472032728223,1
23503,0.2773153203219715,0
23034,0.4820107619822964,1
39671,0.535869299884677,1
39875,0.7539973009332959,1
35294,0.5998171340902289,1
41655,0.6416098880804756,1
2916,0.6438307885362763,1
40405,0.6773225382746813,1
32805,0.6322779965506435,1
1855,0.7642729191019455,1
41526,0.24344380871265364,0
37351,0.7853842091559536,1
7047,0.025846356629273523,0
44088,0.6692594157866402,1
33107,0.48526034219942277,1
43495,0.5163417244879686,1
33812,0.6290335071332498,1
11156,0.49233771571428,1
20491,0.5784935908625071,1
24687,0.5257189735672777,1
18173,0.5105585163317501,1
34353,0.7804718954098725,1
45144,0.024752963804465577,0
8835,0.6966066551078011,1
22389,0.6189343663514056,1
40204,0.29541794373347136,0
21769,0.7346116235985841,1
21922,0.33301104928654235,0
35914,0.6954663828699894,1
13461,0.7784386387673364,1
11035,0.46738459273999705,1
38254,0.3080052218781701,0
22936,0.727506962652332,1
18032,0.5190951063591485,1
17748,0.6746628743008015,1
22429,0.19873152492067891,0
40663,0.3110897548853419,0
43116,0.5815454646434115,1
33652,0.6985214612280118,1
10059,0.7654656543305006,1
791,0.6293601914288292,1
918,0.6246554505837638,1
30062,0.6176376522939878,1
24498,0.39798518919582687,0
39723,0.6139877595339404,1
10223,0.40412198877064187,0
30615,0.576512056456197,1
9625,0.6050270438969481,1
17032,0.7066569340328795,1
43925,0.7218276142698892,1
44420,0.025020874645968288,0
29489,0.3605123009698851,0
32235,0.5649021624267642,1
42587,0.1253092421948016,0
25032,0.6158046689062663,1
26477,0.5467946021723464,1
22132,0.7306444374385541,1
5525,0.6724551166798023,1
3351,0.5401761314622977,1
32851,0.578834707243411,1
18257,0.6496890323186213,1
33536,0.695434804664623,1
30494,0.6696848070219827,1
7880,0.02579032256437035,0
19070,0.0798919390000954,0
8397,0.5898527555736021,1
10206,0.17420113397804063,0
9341,0.8159034382302774,1
37201,0.3396821965257518,0
10833,0.2636717807837232,0
5203,0.5223654340258064,1
35790,0.25002466505790916,0
13495,0.441588226606177,1
27484,0.3376238764535038,0
9407,0.48391265753073454,1
13210,0.24010101914959622,0
41773,0.7880050553916472,1
8698,0.41400158689403793,1
30491,0.7943135327927154,1
11737,0.07821085284404011,0
38341,0.698385163312957,1
15347,0.6692625241399653,1
29950,0.024689444791207202,0
36469,0.6006333274232194,1
38156,0.42764866363043574,1
28295,0.7859802760102005,1
19190,0.5469901902196558,1
36808,0.7747892143454405,1
28010,0.0260095948890991,0
10370,0.03526058150203191,0
28100,0.634596188278827,1
15098,0.5189762803963218,1
8989,0.7017822755616285,1
9057,0.5817569942734016,1
9927,0.6233752013039416,1
38694,0.72170957872725,1
37547,0.12383731502416882,0
5840,0.6753594540028588,1
27718,0.2875496896780707,0
22066,0.4798606331266731,1
39138,0.6440185586814221,1
44570,0.7119084796791736,1
38822,0.6178136445618284,1
41287,0.17193765628619231,0
7509,0.10829734919134595,0
41136,0.3791041536945984,0
36452,0.02646569418640751,0
6838,0.6795817426676789,1
42889,0.5950137611249022,1
2696,0.6647258100693274,1
28972,0.7073617421032747,1
1328,0.7260212409024085,1
12302,0.5144997673197846,1
17312,0.025342666132220124,0
15262,0.6810783520491615,1
2844,0.13761742950544237,0
33277,0.7504061598560577,1
9481,0.5574611183977402,1
196,0.020095794576631295,0
31474,0.46077876073534135,1
29864,0.621031066227844,1
31373,0.5089970732039838,1
38489,0.5327984098017099,1
26273,0.5080491063398033,1
43379,0.7377528148359987,1
17191,0.7515637024530754,1
32520,0.3530293683043882,0
39078,0.5705438902926866,1
22222,0.017725067046611736,0
17513,0.10328300726263716,0
959,0.36054095542548675,0
22939,0.542374420288909,1
19877,0.6598851379161662,1
4571,0.6104278217862866,1
45446,0.22608393543649596,0
37325,0.02630607005531035,0
35197,0.7728953005199801,1
2063,0.6790333419792305,1
28006,0.6375229618752157,1
20054,0.45688285457737116,1
31037,0.4120802402934539,1
32956,0.5488108993418233,1
10442,0.6093704773616027,1
29361,0.7594778351120817,1
10489,0.5701535764267012,1
34443,0.5795285132443282,1
22521,0.7109016353384771,1
10501,0.6279311702879881,1
31234,0.658560932246002,1
21124,0.026946695022795914,0
42870,0.5995310740941698,1
40689,0.26735082726096765,0
14339,0.7326391486915067,1
271,0.5412754951880326,1
26065,0.7303023355424195,1
756,0.02618659463223112,0
9999,0.2929346901050049,0
30097,0.7250422561714209,1
25360,0.6665842409119508,1
9676,0.52153625521183,1
45090,0.284080118510681,0
39381,0.7016378118395807,1
33640,0.3830673921252757,0
18728,0.584463481290568,1
16836,0.24933171679353805,0
11531,0.7226549979706237,1
33147,0.13002386921323447,0
17624,0.306025367953146,0
42037,0.5761030206224599,1
39304,0.5996446853537112,1
11745,0.21847462792044042,0
27681,0.6279348695955008,1
7379,0.5366208270200038,1
34157,0.45967005800277044,1
8233,0.539841495782342,1
45341,0.25693762656171615,0
32218,0.6745844372619677,1
2628,0.09683079803677228,0
8753,0.5644876022048833,1
44367,0.6378146366116304,1
17641,0.7451501302773368,1
22477,0.7081335882943043,1
17159,0.6092381893339194,1
21248,0.20770388303912135,0
17962,0.5571870666930481,1
25482,0.6651999237785978,1
10303,0.6194437122142101,1
6711,0.41414432570456344,1
30885,0.6815788626200794,1
15491,0.062207659638074383,0
13680,0.38035087216552366,0
12187,0.5786687233373281,1
39783,0.5173733562063233,1
9017,0.43288056374363004,1
3692,0.6116459173123513,1
5402,0.20484963784100446,0
22367,0.6349962589072412,1
11781,0.5346613953680796,1
34515,0.5990358509185991,1
37622,0.020398766681448823,0
23313,0.46791346956039986,1
8815,0.5707456595253495,1
38567,0.6544312315440087,1
34951,0.5693473761100171,1
3334,0.5460658981158694,1
15521,0.027148163812981203,0
17441,0.5787125724250496,1
35152,0.6013199024300032,1
40310,0.5016680704528377,1
13757,0.8080207694313767,1
45518,0.5941888880023944,1
25189,0.5967392203798285,1
28334,0.30903785648359133,0
23653,0.5045888168874552,1
24424,0.6088422665350421,1
43969,0.19281714594566843,0
35751,0.6756468371844525,1
30227,0.23134126542006936,0
5394,0.3309444588609323,0
37541,0.7687149490625522,1
34413,0.21921149093496928,0
7226,0.5508994295639851,1
16694,0.6498765104809359,1
41511,0.5545517659862794,1
25157,0.6941838862705307,1
39639,0.5680246858546512,1
40940,0.5120574721168313,1
20011,0.26629492668514415,0
17194,0.024269100866625218,0
1801,0.6104912439594828,1
31675,0.021280419721471502,0
14458,0.6876463692024561,1
34364,0.5817174446828752,1
12205,0.1475018888915094,0
359,0.7368096076226999,1
36291,0.4697611262918144,1
15522,0.22198832207197852,0
32193,0.656981646381185,1
37823,0.5948766544836535,1
21741,0.5815600938525289,1
4714,0.652923604578438,1
2330,0.21257105465432524,0
32016,0.3032310461988352,0
10253,0.3773576390539874,0
12065,0.597160305527013,1
14177,0.5541265333367332,1
6479,0.764926747959784,1
15168,0.5124594856760561,1
33872,0.025806350668640395,0
8607,0.5343463993786368,1
27648,0.5763849115712548,1
39310,0.7116306678451907,1
16293,0.7071379209136511,1
10157,0.5868942773096487,1
28140,0.6429715653963497,1
26251,0.1492096830760231,0
44265,0.6550737092873375,1
1677,0.022621953363320197,0
32786,0.024704801063786343,0
6288,0.7456804630789563,1
43060,0.1513658361237481,0
25714,0.7644177260016459,1
41529,0.6533554431273433,1
40838,0.5196600250130626,1
38458,0.024963042534860425,0
14665,0.633478462785675,1
22673,0.6845179248994234,1
38024,0.02418815796966913,0
1536,0.6121076573042852,1
5553,0.4051331068998971,0
33208,0.7184406952797272,1
20995,0.6269694207365523,1
32148,0.5334074212615499,1
24890,0.363777667420659,0
35950,0.6399787692699324,1
42904,0.02588517640374817,0
8601,0.6284365466343199,1
14257,0.6100163815698719,1
33567,0.6740448377869097,1
40458,0.5825269809718531,1
8196,0.7529808626872506,1
41777,0.5041158422939442,1
40376,0.8304390896332604,1
43162,0.4730223611417299,1
42942,0.507007641103458,1
1186,0.4993415851849725,1
32736,0.5881905467887862,1
1534,0.40957748425716883,0
18347,0.13709860084585299,0
23848,0.3857789762869846,0
4199,0.746605506512641,1
20442,0.6878233163665978,1
6410,0.5122505758660622,1
22221,0.7529984191098956,1
4959,0.600768622755385,1
26457,0.6664098427019423,1
27359,0.5753381941857199,1
2880,0.6171856116459655,1
44186,0.6072839913401678,1
3611,0.02373854447157702,0
5035,0.2739474309646891,0
34106,0.24397539542933547,0
8151,0.03423789592490111,0
22970,0.024071738422006432,0
10993,0.5236996445638701,1
17449,0.574414481859636,1
13358,0.338532513621896,0
3337,0.6404303176438945,1
38986,0.6988614608172036,1
42280,0.7070057568900079,1
39916,0.549622019451661,1
25120,0.5841596370722084,1
21273,0.5258897458328007,1
34381,0.021366645987689045,0
7236,0.6378699124190872,1
1863,0.5676423431461697,1
19080,0.710622970403128,1
19972,0.19383051830898407,0
605,0.6243237118745062,1
38410,0.4746261081859697,1
16541,0.021427399871615703,0
36986,0.397730001876549,0
2156,0.7546586065574283,1
17296,0.6754181887527101,1
13978,0.536384355379608,1
34519,0.023545338332418557,0
13962,0.6198529868956838,1
2340,0.18260467364599386,0
17062,0.18688659951271283,0
26873,0.1827447038177445,0
5607,0.4037598069179506,0
42941,0.6059714563135008,1
6102,0.5429110035967035,1
40502,0.5143653197713125,1
19615,0.6036607349476558,1
11500,0.6111249395020412,1
10094,0.6532579745524857,1
22031,0.02189705774825514,0
22100,0.5501500777912416,1
17478,0.620424284015417,1
37096,0.5612214139720247,1
4077,0.6038175873013902,1
1100,0.5768131170705987,1
42787,0.66075315671406,1
12877,0.32241037009239404,0
38530,0.42059869405760664,1
28189,0.3125992411597376,0
16261,0.549337068501324,1
40335,0.026247056489912452,0
407,0.6496000705987387,1
9171,0.6289525975961219,1
34733,0.2211386320628134,0
21043,0.5113888610538884,1
20663,0.7347412957268648,1
41507,0.3061774479628169,0
6577,0.4825276818397617,1
4842,0.6905331354151758,1
33719,0.5053073621576539,1
29300,0.5559637639759419,1
21228,0.5801048955093379,1
20466,0.7810959701073953,1
36322,0.4016882851685725,0
41147,0.6458717031186184,1
3463,0.683430973525652,1
914,0.62894196563116,1
33534,0.2037846319277548,0
40063,0.3934472370889027,0
36670,0.027273982395542577,0
23341,0.5980013119194573,1
21182,0.5576653574458185,1
34070,0.3139047071836326,0
22358,0.7491436327611843,1
22434,0.7207378428888326,1
29672,0.5168989921130145,1
29227,0.6414835584286611,1
28266,0.6264259416030145,1
39771,0.5218060043032648,1
31484,0.03210578950425365,0
29413,0.47596457664057135,1
17506,0.5144984601003418,1
37530,0.45672215958034523,1
41391,0.6554253423508826,1
11741,0.6711495381843825,1
28788,0.25484583014857143,0
18357,0.025077633975341355,0
31968,0.8119300785844691,1
8801,0.027138294234286084,0
8773,0.025792711963065502,0
28662,0.5947766926369947,1
34977,0.7302748627839907,1
16434,0.6636600762717018,1
41642,0.5470775979794597,1
19887,0.49609175745812545,1
33949,0.5257844995759197,1
32230,0.6019644729069333,1
1312,0.3527925877164513,0
18907,0.2460062916963648,0
4867,0.5755248057080646,1
31705,0.8426897318645526,1
31434,0.6300039894285812,1
39703,0.6270539920575185,1
40420,0.7910665434879437,1
3408,0.5321179079906162,1
38543,0.22758724933289795,0
1131,0.659758913214793,1
31689,0.10353437848998934,0
35054,0.2148169960260971,0
17274,0.024680037439544125,0
28024,0.826351416863199,1
4090,0.4630989460461966,1
32964,0.559122848236237,1
38290,0.631439249842088,1
4086,0.4012311489086842,0
10794,0.6198760527565698,1
30866,0.6168789333407451,1
26892,0.7644454169328596,1
33650,0.5342684703089762,1
35101,0.26909155653783884,0
2592,0.12953653198463846,0
23373,0.5570719191323399,1
8118,0.5621131287863169,1
31015,0.4124666881910603,1
9244,0.48006797718978894,1
2299,0.21733062748058268,0
16607,0.6894422036339395,1
39833,0.6465363513612206,1
29150,0.3733922934424918,0
13228,0.4814805365180862,1
42201,0.2576500384017331,0
40706,0.6616787320385695,1
7176,0.7083089254769177,1
31021,0.2867893636960879,0
41509,0.627353797124669,1
40942,0.6445758054994373,1
36090,0.7119362896633209,1
20623,0.6215195199299262,1
20950,0.14516544562787673,0
17335,0.46147570301887225,1
12431,0.5992673602450586,1
8876,0.6260632186781384,1
4756,0.29119212509963743,0
24719,0.28790376615775076,0
44271,0.15037277534738525,0
36456,0.6224454722915601,1
28156,0.2537753934043216,0
22445,0.02629139497914409,0
40518,0.47369295075050416,1
39139,0.5001144086373396,1
43888,0.43158039066180814,1
18727,0.0265436879928841,0
36178,0.472411273842604,1
11290,0.594565047287327,1
34406,0.09812061846366632,0
36075,0.18411664817922171,0
654,0.6240667138077374,1
41462,0.22594601550616122,0
25998,0.41977532144704505,1
2209,0.8244504714837756,1
40707,0.5320777774806544,1
11174,0.023783518923153085,0
20207,0.683513977014272,1
35387,0.29054936018805055,0
12441,0.6815008867949455,1
22324,0.16270354628901915,0
32621,0.7674529315003746,1
31838,0.3416119538703255,0
25395,0.19234954183830738,0
41579,0.37873788979004136,0
12832,0.5785153468184661,1
23406,0.6741938178391964,1
4294,0.2531290165271199,0
29339,0.5988094328473257,1
33372,0.4220833451027283,1
28285,0.5805452587299414,1
31598,0.02473763548612483,0
40642,0.5261888169500559,1
43456,0.6674794738227033,1
21988,0.670128547057251,1
2891,0.7226813145252705,1
7167,0.5366002960954476,1
4962,0.6813904103838737,1
37676,0.16841925659135057,0
15682,0.023157915332635223,0
33034,0.030193528949480197,0
32160,0.6713215697505474,1
42892,0.769728267280781,1
22923,0.27824322357068115,0
5355,0.6889006801824556,1
5426,0.24763151332270428,0
20187,0.2820710832701903,0
33168,0.6315325053274519,1
28412,0.6626806737829591,1
24527,0.01929999191880044,0
42177,0.018772667296703217,0
30152,0.02443575932037498,0
24348,0.5624611707481602,1
28914,0.4942401430659331,1
11078,0.7372598244834526,1
27943,0.6549757026447254,1
24461,0.20683710537740282,0
22775,0.46117251104404683,1
32139,0.4594447560874733,1
14008,0.6115805811537495,1
34743,0.3578089209407003,0
40829,0.1317439483518937,0
32472,0.024197015686612984,0
37371,0.6687810480144101,1
31880,0.022237940519909308,0
19777,0.546655307231626,1
12261,0.7476361515518539,1
21308,0.023916573602179157,0
14230,0.1765507190141417,0
26111,0.5203499173699643,1
2041,0.6758200008539176,1
22976,0.46014764126043256,1
14433,0.6172574078728147,1
844,0.724053790173235,1
7023,0.5503990899982181,1
13951,0.8104346147280903,1
18101,0.031229541686915507,0
28215,0.23060979098048837,0
20145,0.5211744417516997,1
33191,0.48459153988511483,1
11867,0.444018375750642,1
16243,0.7079445037200346,1
9701,0.025262671550401992,0
23251,0.6027429913558332,1
43541,0.11139209715670387,0
16869,0.4311453098200492,1
28755,0.5046652972230495,1
20613,0.04547700366715498,0
4324,0.7795148255310165,1
25852,0.6239658599159629,1
24987,0.49104851532818455,1
39775,0.3521174699164605,0
3129,0.5561947246208371,1
32044,0.6936330337624104,1
11383,0.5842641823283672,1
18526,0.6350976220358296,1
6495,0.39482101829857597,0
21207,0.15358664041606895,0
11679,0.721947861188779,1
39417,0.588979847079851,1
15137,0.6473208765742445,1
22322,0.024538168659166956,0
8523,0.21749088827725913,0
33546,0.49783586694197013,1
4193,0.16362629493115155,0
14562,0.6549093460664306,1
18564,0.7396910333073123,1
31280,0.02532469394140826,0
11476,0.019707875127683485,0
10770,0.32080485217276605,0
35320,0.257402465757816,0
28821,0.16796386405545996,0
13453,0.5706195996215334,1
43241,0.4415641279502609,1
17963,0.5299709188056192,1
23834,0.5558183925449026,1
4692,0.6114590459326564,1
42127,0.5681372830556632,1
30990,0.5920138850786764,1
490,0.2639523697682306,0
6364,0.5579220171874085,1
44922,0.4749707152792184,1
5165,0.023507486116395488,0
4614,0.6615619904853429,1
37837,0.036395268976966925,0
30549,0.5005857691438217,1
3141,0.75900106169277,1
34472,0.16966586380024842,0
40758,0.6629275746783321,1
15827,0.6734683571381862,1
29692,0.02618982684113595,0
11561,0.2712305956320485,0
15722,0.3514879199099364,0
27249,0.13455849130554207,0
35865,0.5766783689565547,1
28001,0.6577249527656034,1
30366,0.39212370403879093,0
32206,0.388595510193671,0
29982,0.6474548677940448,1
41881,0.737947257340395,1
15263,0.6503275158658955,1
29507,0.7439180418430086,1
34023,0.5720586040426736,1
38765,0.11567847783627855,0
26196,0.4900347147700984,1
38280,0.3473354165909979,0
24389,0.6622079315395076,1
25861,0.7510955187920016,1
20217,0.7190231355434117,1
5431,0.7269989914923919,1
13124,0.6587511385599242,1
42066,0.17256118213932947,0
36403,0.6121222421192352,1
44241,0.5178086175347482,1
19364,0.024100306626923206,0
10972,0.147078904697176,0
35112,0.5526814703582537,1
16769,0.7777586011208368,1
33885,0.17907520724328757,0
41236,0.029699797285802396,0
36378,0.19814830115791576,0
10954,0.6491684333074181,1
36659,0.22680296850636425,0
41479,0.02408340159826113,0
17348,0.02333858073928133,0
22864,0.6382012227208601,1
9860,0.13360239677720234,0
29025,0.57492180881185,1
32352,0.6643777341874509,1
27083,0.6086980332612755,1
29825,0.6920947226488352,1
45330,0.023311400817378942,0
7257,0.5105435835116813,1
16389,0.7396907045776859,1
5953,0.23294720699113577,0
21477,0.6212806450686877,1
30681,0.6041013508018336,1
4882,0.5465128566944261,1
27355,0.5084784488277021,1
35605,0.024950562741000375,0
4765,0.51614605717256,1
34050,0.6440521561018416,1
12074,0.13862257468598976,0
37641,0.6275327311264062,1
11146,0.5861171758855394,1
44012,0.5903107203242153,1
42900,0.6243138078047216,1
41082,0.6235962519294208,1
17031,0.19792196504496132,0
9150,0.6969484520083938,1
40922,0.2941550577661087,0
17311,0.5758226809256991,1
17050,0.166059427148526,0
8351,0.6204262493859595,1
14690,0.6331503348819123,1
41631,0.6239216304605203,1
37050,0.5869093484117983,1
24638,0.023661419192662566,0
29930,0.6690787265440845,1
499,0.111199297407525,0
533,0.14769915321321034,0
37796,0.3980470669307782,0
7373,0.15538864068189476,0
30879,0.6027153417047668,1
26395,0.36759553519143684,0
16417,0.4093270612260893,0
3884,0.15084421937153047,0
18657,0.2779426888964823,0
39874,0.6862004311064709,1
21912,0.7088816701666452,1
27998,0.6016362632401062,1
35161,0.48240871814506303,1
9753,0.6682909396041504,1
45171,0.3521183825218432,0
4238,0.04831745682695305,0
8252,0.03387071224004403,0
24377,0.5926146837197063,1
24442,0.5490433026707678,1
16718,0.6774236815338589,1
32181,0.2677327675096493,0
39890,0.5724810974099435,1
9486,0.02686262589732469,0
10083,0.23782150838105706,0
31025,0.02511285485560516,0
38497,0.7868088252767788,1
1726,0.31044799810797485,0
5984,0.02143847690008506,0
10330,0.09988655197730524,0
42029,0.7413763382082887,1
42621,0.01818902233272975,0
37064,0.5888059361875125,1
6546,0.612185333645752,1
41244,0.3189756598358142,0
39924,0.1662887820529849,0
41190,0.7977083968709903,1
30019,0.7218897341659865,1
35863,0.025935172652436556,0
15248,0.6869541137181819,1
7090,0.6549201519215375,1
17387,0.7181466461139239,1
34523,0.18637271782968864,0
21070,0.280485665032653,0
10676,0.5706376289801302,1
28196,0.41089782953339116,1
1022,0.6407689519219374,1
18083,0.6657716944481712,1
37694,0.30604824349808885,0
38633,0.5111587013653986,1
3996,0.40399887966142045,0
21420,0.02883296772855358,0
24980,0.5710150748998664,1
25059,0.02660017901985097,0
22829,0.5490410601305749,1
43783,0.7194693367380618,1
33253,0.6664847049960423,1
10871,0.516722745449076,1
38733,0.4779805157670478,1
45249,0.5891176802801402,1
22903,0.49564362577129206,1
36966,0.025646335913613576,0
36040,0.5441511385785891,1
188,0.5170123800708605,1
820,0.5082019920541689,1
21354,0.23913833496091547,0
24063,0.773683808602786,1
23488,0.7130847345317142,1
30144,0.4116808208729265,1
11827,0.3555203316956211,0
43281,0.11413512133585171,0
19738,0.023426795215182507,0
4132,0.024142236640459364,0
24412,0.6018681225565041,1
6516,0.36344450876422263,0
25768,0.13276421771555244,0
44172,0.21281424467103463,0
4172,0.3991538632950117,0
12917,0.5901684545938355,1
11199,0.030037685617768713,0
10436,0.728938790279729,1
4616,0.029818185977020045,0
3371,0.7105171831933702,1
45245,0.02834907541556119,0
42866,0.15297102223636902,0
20298,0.23651576274569136,0
42084,0.17172633476500818,0
33605,0.5244564516760148,1
15178,0.4694843211787375,1
20316,0.5801947583052613,1
35191,0.6924591060383697,1
23366,0.12028904813815729,0
6184,0.46292085176127,1
14001,0.4553930731942171,1
2842,0.6856891966437183,1
41329,0.5998930000060064,1
40788,0.6220773007495469,1
36847,0.4573662815794612,1
5549,0.3797997651038721,0
11164,0.3368620458816995,0
42181,0.6025037393284399,1
45329,0.7642994544465596,1
16878,0.593911243045323,1
30276,0.6662203949095277,1
3087,0.6834176638331545,1
34379,0.5768587621947678,1
3136,0.7210454677013712,1
15101,0.594334040234762,1
42801,0.5960230206185885,1
13809,0.6425159734868467,1
23845,0.680923298256793,1
26706,0.20726954700453978,0
10440,0.44799339762307194,1
22017,0.5448573149456439,1
33868,0.02475435798992573,0
9280,0.5432016041517134,1
11058,0.7196201406217245,1
23783,0.23030222260373484,0
40468,0.6272757565173093,1
39812,0.549780355061656,1
27261,0.12028628804007886,0
41970,0.5798207171333676,1
35930,0.2814913420104232,0
22404,0.5855647713155067,1
36914,0.3181125538025329,0
44419,0.5797617470539066,1
34098,0.2935224835042935,0
18984,0.7165057341470727,1
23547,0.384321483870032,0
45484,0.7540989247006367,1
13099,0.38263479499797687,0
19505,0.5677096722686408,1
26404,0.22309241846823613,0
21746,0.689766119674824,1
12108,0.5302630639779037,1
1732,0.43257247963037837,1
38279,0.4685150100110508,1
9940,0.6672481948069298,1
6395,0.2853033161939227,0
33429,0.030129287067923012,0
34553,0.5620585269804518,1
16316,0.2181957935603567,0
38744,0.6337377506848767,1
39973,0.024868767802297038,0
30985,0.6672664509940632,1
29926,0.5788396617711594,1
19626,0.22341130612120866,0
16478,0.5705034883579737,1
35268,0.5581746951248131,1
10844,0.040523457390454994,0
39962,0.6046033070742961,1
23965,0.6979293848675362,1
16580,0.6469849978085025,1
41624,0.7973305201694763,1
12758,0.18194678212796447,0
24598,0.1802104806373904,0
13513,0.7562141875086476,1
15360,0.7526897293404897,1
40156,0.630959546693535,1
14144,0.10809662196236679,0
8532,0.5018774087643758,1
34703,0.5785347372033481,1
19310,0.45281928601172994,1
18831,0.24990505563341994,0
41670,0.6760341971431829,1
9955,0.323201020979272,0
6321,0.5495241123342434,1
24359,0.7445137397048475,1
44462,0.15869012492517395,0
13777,0.725941853160996,1
19856,0.7140386737451053,1
14754,0.5631513574456708,1
9597,0.606570238392806,1
27966,0.2014289772559638,0
31977,0.023427840954044533,0
4723,0.10467823459359189,0
3099,0.6300511423788532,1
8621,0.23703566669626952,0
40608,0.7180389538987183,1
26247,0.5702226566302431,1
9975,0.13161602299973488,0
38177,0.6053031216840827,1
26962,0.6531522570275248,1
39681,0.299397981002117,0
2352,0.36406904388270345,0
4047,0.533016583192775,1
29177,0.6739024283919116,1
33136,0.5388004347541563,1
11683,0.6737839917392068,1
35036,0.6461389906809398,1
5734,0.5706948623155138,1
27513,0.023612065889896533,0
25995,0.6914874467019334,1
39048,0.5551458828514764,1
12611,0.6498280557369415,1
9394,0.31715507082139965,0
2898,0.4306543781388873,1
16839,0.27664589309353216,0
35304,0.30908783901625364,0
45080,0.6364089357782511,1
3436,0.43914695284625876,1
29783,0.605789419971113,1
19133,0.5887561772300327,1
20735,0.7391026439914579,1
26482,0.6268040444817293,1
15916,0.7071977172762248,1
3594,0.7436010612552335,1
20313,0.369941997526905,0
7284,0.8018527665008972,1
18917,0.6597870220176285,1
44060,0.5563574773240365,1
15587,0.6451962026733468,1
2569,0.7697714574457712,1
10287,0.09932158005049256,0
7069,0.5230079300011105,1
40776,0.7379660035420832,1
28364,0.6623105134320019,1
10367,0.3968753048667144,0
23266,0.5541590134126849,1
29523,0.6987670273829293,1
24517,0.6471542383406267,1
2388,0.5327189379188074,1
5680,0.6225288688824723,1
34985,0.5922541433796814,1
20706,0.026075196817190317,0
3085,0.4782942783343502,1
37571,0.7033474722845926,1
7963,0.21738201218178177,0
14903,0.6931972811818654,1
38503,0.25406430282370907,0
39567,0.5756006005748644,1
36571,0.5647177459294389,1
13323,0.7258707953872492,1
1487,0.630131018336491,1
29830,0.7441170642670011,1
35998,0.5672502721514556,1
31211,0.6669587550294319,1
31812,0.021870519095417134,0
653,0.6184991045914331,1
19523,0.6781834999555715,1
1195,0.5593155615089797,1
45046,0.48095008832010844,1
17914,0.6230516352714921,1
25257,0.7906588007764159,1
34186,0.6033609447235884,1
33919,0.7426010587102464,1
22597,0.2658201706266224,0
9917,0.5640842656202348,1
13796,0.4661418685497202,1
16448,0.4848418527969734,1
3887,0.4637549855645553,1
14973,0.14630979251437237,0
19344,0.2666589633679679,0
40085,0.23197436634925006,0
24237,0.3488581529867504,0
12626,0.023056219849028205,0
26524,0.6495609907714273,1
35681,0.19747333601480196,0
23589,0.02242427069095129,0
43425,0.19186138328485494,0
6173,0.1841077532695953,0
18752,0.5741046743531153,1
40176,0.02053039987054357,0
26393,0.6548893586945135,1
22327,0.6738599334561786,1
34170,0.19423588006550416,0
8725,0.49169416190750037,1
7307,0.023241256679040482,0
44602,0.6275997893133148,1
41351,0.029056231275607244,0
4820,0.5100922419632787,1
10761,0.6214207306251981,1
12766,0.025418229215052563,0
22303,0.023417676756400004,0
7636,0.3649674981854768,0
43092,0.32441417864056227,0
36189,0.026433141939295957,0
2615,0.023922929393215435,0
23548,0.5778210018161186,1
10383,0.605849215085681,1
44775,0.48205125886705164,1
7511,0.02552400093150039,0
45317,0.021809565725874287,0
12436,0.662833452601878,1
24156,0.1795348311320063,0
41867,0.7311407254592006,1
10892,0.554732913244681,1
32841,0.23578900274412332,0
9709,0.4709021856152786,1
42959,0.02290388260924833,0
23700,0.5807937639002424,1
12898,0.7957830795232858,1
26013,0.4988533735596586,1
22721,0.1547800035320754,0
21890,0.2044859490696482,0
9071,0.7003094440047515,1
34171,0.7284731712932193,1
8074,0.5678652546264628,1
53,0.6805726403266104,1
35423,0.18500268530060188,0
40000,0.7180949285963119,1
38283,0.5121891178974899,1
1093,0.6616710341281764,1
40521,0.13513715566184464,0
39064,0.6406553608145189,1
4807,0.2932902444947276,0
